id,Target
89833,Enrolled
89834,Enrolled
89835,Graduate
89836,Graduate
89837,Graduate
89838,Enrolled
89839,Graduate
89840,Enrolled
89841,Enrolled
89842,Graduate
89843,Dropout
89844,Enrolled
89845,Graduate
89846,Enrolled
89847,Enrolled
89848,Enrolled
89849,Dropout
89850,Graduate
89851,Graduate
89852,Enrolled
89853,Graduate
89854,Enrolled
89855,Dropout
89856,Graduate
89857,Enrolled
89858,Enrolled
89859,Enrolled
89860,Graduate
89861,Dropout
89862,Enrolled
89863,Graduate
89864,Enrolled
89865,Enrolled
89866,Graduate
89867,Graduate
89868,Enrolled
89869,Graduate
89870,Graduate
89871,Graduate
89872,Enrolled
89873,Graduate
89874,Enrolled
89875,Graduate
89876,Dropout
89877,Enrolled
89878,Graduate
89879,Graduate
89880,Graduate
89881,Graduate
89882,Enrolled
89883,Graduate
89884,Dropout
89885,Enrolled
89886,Dropout
89887,Graduate
89888,Enrolled
89889,Dropout
89890,Enrolled
89891,Graduate
89892,Dropout
89893,Dropout
89894,Graduate
89895,Enrolled
89896,Dropout
89897,Dropout
89898,Graduate
89899,Graduate
89900,Enrolled
89901,Graduate
89902,Enrolled
89903,Graduate
89904,Graduate
89905,Graduate
89906,Enrolled
89907,Graduate
89908,Dropout
89909,Graduate
89910,Graduate
89911,Graduate
89912,Dropout
89913,Dropout
89914,Enrolled
89915,Dropout
89916,Dropout
89917,Enrolled
89918,Enrolled
89919,Enrolled
89920,Graduate
89921,Graduate
89922,Graduate
89923,Dropout
89924,Graduate
89925,Graduate
89926,Graduate
89927,Graduate
89928,Graduate
89929,Enrolled
89930,Dropout
89931,Enrolled
89932,Graduate
89933,Graduate
89934,Dropout
89935,Graduate
89936,Graduate
89937,Graduate
89938,Enrolled
89939,Graduate
89940,Enrolled
89941,Enrolled
89942,Dropout
89943,Dropout
89944,Graduate
89945,Enrolled
89946,Graduate
89947,Graduate
89948,Dropout
89949,Graduate
89950,Dropout
89951,Dropout
89952,Dropout
89953,Enrolled
89954,Enrolled
89955,Enrolled
89956,Graduate
89957,Enrolled
89958,Graduate
89959,Graduate
89960,Enrolled
89961,Enrolled
89962,Enrolled
89963,Enrolled
89964,Graduate
89965,Graduate
89966,Dropout
89967,Enrolled
89968,Enrolled
89969,Enrolled
89970,Graduate
89971,Graduate
89972,Enrolled
89973,Graduate
89974,Graduate
89975,Enrolled
89976,Enrolled
89977,Enrolled
89978,Graduate
89979,Graduate
89980,Graduate
89981,Dropout
89982,Graduate
89983,Dropout
89984,Graduate
89985,Enrolled
89986,Dropout
89987,Dropout
89988,Graduate
89989,Enrolled
89990,Enrolled
89991,Dropout
89992,Graduate
89993,Graduate
89994,Dropout
89995,Graduate
89996,Dropout
89997,Enrolled
89998,Dropout
89999,Enrolled
90000,Graduate
90001,Enrolled
90002,Graduate
90003,Graduate
90004,Graduate
90005,Enrolled
90006,Graduate
90007,Graduate
90008,Graduate
90009,Graduate
90010,Enrolled
90011,Graduate
90012,Graduate
90013,Dropout
90014,Enrolled
90015,Graduate
90016,Graduate
90017,Enrolled
90018,Enrolled
90019,Graduate
90020,Enrolled
90021,Enrolled
90022,Enrolled
90023,Graduate
90024,Graduate
90025,Graduate
90026,Enrolled
90027,Graduate
90028,Enrolled
90029,Enrolled
90030,Enrolled
90031,Graduate
90032,Graduate
90033,Graduate
90034,Graduate
90035,Graduate
90036,Enrolled
90037,Dropout
90038,Enrolled
90039,Graduate
90040,Graduate
90041,Graduate
90042,Enrolled
90043,Enrolled
90044,Graduate
90045,Dropout
90046,Graduate
90047,Enrolled
90048,Enrolled
90049,Dropout
90050,Graduate
90051,Enrolled
90052,Graduate
90053,Graduate
90054,Dropout
90055,Graduate
90056,Graduate
90057,Dropout
90058,Graduate
90059,Graduate
90060,Graduate
90061,Graduate
90062,Enrolled
90063,Enrolled
90064,Graduate
90065,Enrolled
90066,Graduate
90067,Graduate
90068,Enrolled
90069,Enrolled
90070,Graduate
90071,Dropout
90072,Enrolled
90073,Enrolled
90074,Dropout
90075,Enrolled
90076,Dropout
90077,Graduate
90078,Enrolled
90079,Graduate
90080,Graduate
90081,Graduate
90082,Graduate
90083,Enrolled
90084,Enrolled
90085,Enrolled
90086,Graduate
90087,Graduate
90088,Graduate
90089,Graduate
90090,Graduate
90091,Enrolled
90092,Graduate
90093,Graduate
90094,Enrolled
90095,Graduate
90096,Dropout
90097,Dropout
90098,Graduate
90099,Graduate
90100,Graduate
90101,Graduate
90102,Enrolled
90103,Enrolled
90104,Enrolled
90105,Dropout
90106,Dropout
90107,Enrolled
90108,Enrolled
90109,Enrolled
90110,Graduate
90111,Enrolled
90112,Graduate
90113,Graduate
90114,Dropout
90115,Enrolled
90116,Graduate
90117,Graduate
90118,Graduate
90119,Dropout
90120,Dropout
90121,Graduate
90122,Graduate
90123,Graduate
90124,Enrolled
90125,Graduate
90126,Enrolled
90127,Graduate
90128,Graduate
90129,Graduate
90130,Graduate
90131,Graduate
90132,Enrolled
90133,Dropout
90134,Graduate
90135,Graduate
90136,Graduate
90137,Enrolled
90138,Graduate
90139,Graduate
90140,Dropout
90141,Graduate
90142,Enrolled
90143,Enrolled
90144,Graduate
90145,Dropout
90146,Graduate
90147,Graduate
90148,Enrolled
90149,Graduate
90150,Enrolled
90151,Dropout
90152,Dropout
90153,Graduate
90154,Graduate
90155,Graduate
90156,Graduate
90157,Graduate
90158,Graduate
90159,Enrolled
90160,Enrolled
90161,Graduate
90162,Graduate
90163,Graduate
90164,Dropout
90165,Graduate
90166,Graduate
90167,Enrolled
90168,Graduate
90169,Dropout
90170,Graduate
90171,Graduate
90172,Graduate
90173,Graduate
90174,Dropout
90175,Graduate
90176,Enrolled
90177,Graduate
90178,Graduate
90179,Graduate
90180,Graduate
90181,Enrolled
90182,Graduate
90183,Graduate
90184,Graduate
90185,Graduate
90186,Graduate
90187,Graduate
90188,Enrolled
90189,Graduate
90190,Dropout
90191,Dropout
90192,Enrolled
90193,Enrolled
90194,Enrolled
90195,Enrolled
90196,Enrolled
90197,Graduate
90198,Enrolled
90199,Dropout
90200,Graduate
90201,Graduate
90202,Dropout
90203,Graduate
90204,Graduate
90205,Dropout
90206,Dropout
90207,Dropout
90208,Dropout
90209,Graduate
90210,Enrolled
90211,Enrolled
90212,Dropout
90213,Graduate
90214,Graduate
90215,Enrolled
90216,Dropout
90217,Enrolled
90218,Graduate
90219,Graduate
90220,Graduate
90221,Graduate
90222,Enrolled
90223,Graduate
90224,Enrolled
90225,Graduate
90226,Enrolled
90227,Graduate
90228,Enrolled
90229,Graduate
90230,Enrolled
90231,Graduate
90232,Graduate
90233,Graduate
90234,Enrolled
90235,Graduate
90236,Enrolled
90237,Enrolled
90238,Enrolled
90239,Enrolled
90240,Enrolled
90241,Graduate
90242,Enrolled
90243,Graduate
90244,Graduate
90245,Graduate
90246,Graduate
90247,Graduate
90248,Graduate
90249,Graduate
90250,Enrolled
90251,Dropout
90252,Graduate
90253,Graduate
90254,Enrolled
90255,Graduate
90256,Graduate
90257,Graduate
90258,Graduate
90259,Enrolled
90260,Dropout
90261,Graduate
90262,Graduate
90263,Graduate
90264,Graduate
90265,Enrolled
90266,Graduate
90267,Enrolled
90268,Graduate
90269,Enrolled
90270,Graduate
90271,Enrolled
90272,Dropout
90273,Graduate
90274,Enrolled
90275,Enrolled
90276,Enrolled
90277,Graduate
90278,Graduate
90279,Graduate
90280,Graduate
90281,Graduate
90282,Enrolled
90283,Enrolled
90284,Dropout
90285,Enrolled
90286,Enrolled
90287,Graduate
90288,Graduate
90289,Graduate
90290,Enrolled
90291,Graduate
90292,Graduate
90293,Enrolled
90294,Enrolled
90295,Graduate
90296,Graduate
90297,Graduate
90298,Enrolled
90299,Graduate
90300,Enrolled
90301,Graduate
90302,Enrolled
90303,Graduate
90304,Enrolled
90305,Graduate
90306,Graduate
90307,Graduate
90308,Dropout
90309,Graduate
90310,Dropout
90311,Graduate
90312,Graduate
90313,Graduate
90314,Dropout
90315,Dropout
90316,Graduate
90317,Graduate
90318,Graduate
90319,Graduate
90320,Enrolled
90321,Graduate
90322,Dropout
90323,Enrolled
90324,Enrolled
90325,Graduate
90326,Graduate
90327,Dropout
90328,Graduate
90329,Enrolled
90330,Graduate
90331,Enrolled
90332,Graduate
90333,Graduate
90334,Graduate
90335,Graduate
90336,Graduate
90337,Graduate
90338,Dropout
90339,Graduate
90340,Enrolled
90341,Enrolled
90342,Graduate
90343,Graduate
90344,Graduate
90345,Enrolled
90346,Graduate
90347,Graduate
90348,Enrolled
90349,Enrolled
90350,Enrolled
90351,Enrolled
90352,Graduate
90353,Graduate
90354,Graduate
90355,Enrolled
90356,Graduate
90357,Enrolled
90358,Dropout
90359,Graduate
90360,Graduate
90361,Graduate
90362,Graduate
90363,Enrolled
90364,Graduate
90365,Enrolled
90366,Graduate
90367,Graduate
90368,Graduate
90369,Graduate
90370,Graduate
90371,Graduate
90372,Dropout
90373,Graduate
90374,Dropout
90375,Graduate
90376,Dropout
90377,Graduate
90378,Enrolled
90379,Enrolled
90380,Graduate
90381,Graduate
90382,Graduate
90383,Enrolled
90384,Graduate
90385,Graduate
90386,Graduate
90387,Graduate
90388,Enrolled
90389,Graduate
90390,Graduate
90391,Dropout
90392,Dropout
90393,Dropout
90394,Graduate
90395,Graduate
90396,Enrolled
90397,Enrolled
90398,Enrolled
90399,Dropout
90400,Dropout
90401,Graduate
90402,Dropout
90403,Graduate
90404,Graduate
90405,Graduate
90406,Enrolled
90407,Enrolled
90408,Graduate
90409,Dropout
90410,Graduate
90411,Enrolled
90412,Enrolled
90413,Graduate
90414,Graduate
90415,Dropout
90416,Enrolled
90417,Dropout
90418,Graduate
90419,Dropout
90420,Graduate
90421,Enrolled
90422,Enrolled
90423,Graduate
90424,Dropout
90425,Enrolled
90426,Graduate
90427,Enrolled
90428,Dropout
90429,Graduate
90430,Enrolled
90431,Graduate
90432,Graduate
90433,Dropout
90434,Enrolled
90435,Graduate
90436,Graduate
90437,Enrolled
90438,Enrolled
90439,Dropout
90440,Graduate
90441,Graduate
90442,Graduate
90443,Enrolled
90444,Graduate
90445,Graduate
90446,Graduate
90447,Enrolled
90448,Graduate
90449,Graduate
90450,Graduate
90451,Graduate
90452,Dropout
90453,Graduate
90454,Enrolled
90455,Dropout
90456,Graduate
90457,Enrolled
90458,Graduate
90459,Enrolled
90460,Enrolled
90461,Dropout
90462,Enrolled
90463,Enrolled
90464,Graduate
90465,Graduate
90466,Graduate
90467,Graduate
90468,Enrolled
90469,Graduate
90470,Enrolled
90471,Graduate
90472,Enrolled
90473,Enrolled
90474,Enrolled
90475,Dropout
90476,Graduate
90477,Enrolled
90478,Graduate
90479,Enrolled
90480,Graduate
90481,Graduate
90482,Enrolled
90483,Graduate
90484,Graduate
90485,Graduate
90486,Graduate
90487,Graduate
90488,Graduate
90489,Graduate
90490,Enrolled
90491,Graduate
90492,Graduate
90493,Graduate
90494,Graduate
90495,Graduate
90496,Dropout
90497,Enrolled
90498,Graduate
90499,Graduate
90500,Dropout
90501,Dropout
90502,Graduate
90503,Graduate
90504,Graduate
90505,Graduate
90506,Graduate
90507,Enrolled
90508,Graduate
90509,Enrolled
90510,Enrolled
90511,Graduate
90512,Graduate
90513,Graduate
90514,Enrolled
90515,Graduate
90516,Graduate
90517,Graduate
90518,Graduate
90519,Enrolled
90520,Enrolled
90521,Enrolled
90522,Enrolled
90523,Enrolled
90524,Graduate
90525,Graduate
90526,Dropout
90527,Enrolled
90528,Graduate
90529,Graduate
90530,Dropout
90531,Graduate
90532,Graduate
90533,Enrolled
90534,Graduate
90535,Graduate
90536,Enrolled
90537,Graduate
90538,Dropout
90539,Enrolled
90540,Graduate
90541,Graduate
90542,Dropout
90543,Enrolled
90544,Graduate
90545,Graduate
90546,Enrolled
90547,Graduate
90548,Enrolled
90549,Graduate
90550,Dropout
90551,Enrolled
90552,Graduate
90553,Enrolled
90554,Enrolled
90555,Graduate
90556,Graduate
90557,Enrolled
90558,Dropout
90559,Dropout
90560,Graduate
90561,Graduate
90562,Graduate
90563,Graduate
90564,Graduate
90565,Dropout
90566,Enrolled
90567,Graduate
90568,Enrolled
90569,Dropout
90570,Graduate
90571,Graduate
90572,Dropout
90573,Graduate
90574,Graduate
90575,Graduate
90576,Enrolled
90577,Enrolled
90578,Enrolled
90579,Dropout
90580,Dropout
90581,Graduate
90582,Dropout
90583,Graduate
90584,Enrolled
90585,Dropout
90586,Graduate
90587,Graduate
90588,Enrolled
90589,Graduate
90590,Enrolled
90591,Enrolled
90592,Enrolled
90593,Graduate
90594,Graduate
90595,Graduate
90596,Dropout
90597,Graduate
90598,Graduate
90599,Graduate
90600,Enrolled
90601,Graduate
90602,Enrolled
90603,Graduate
90604,Graduate
90605,Graduate
90606,Graduate
90607,Graduate
90608,Graduate
90609,Dropout
90610,Dropout
90611,Enrolled
90612,Enrolled
90613,Enrolled
90614,Graduate
90615,Graduate
90616,Graduate
90617,Graduate
90618,Graduate
90619,Graduate
90620,Enrolled
90621,Enrolled
90622,Graduate
90623,Enrolled
90624,Graduate
90625,Graduate
90626,Enrolled
90627,Dropout
90628,Graduate
90629,Enrolled
90630,Graduate
90631,Enrolled
90632,Graduate
90633,Dropout
90634,Dropout
90635,Enrolled
90636,Enrolled
90637,Graduate
90638,Graduate
90639,Graduate
90640,Graduate
90641,Enrolled
90642,Graduate
90643,Dropout
90644,Enrolled
90645,Graduate
90646,Graduate
90647,Enrolled
90648,Graduate
90649,Graduate
90650,Enrolled
90651,Enrolled
90652,Graduate
90653,Enrolled
90654,Graduate
90655,Dropout
90656,Dropout
90657,Graduate
90658,Enrolled
90659,Graduate
90660,Enrolled
90661,Graduate
90662,Enrolled
90663,Graduate
90664,Graduate
90665,Graduate
90666,Graduate
90667,Graduate
90668,Enrolled
90669,Graduate
90670,Enrolled
90671,Enrolled
90672,Graduate
90673,Graduate
90674,Enrolled
90675,Graduate
90676,Enrolled
90677,Dropout
90678,Enrolled
90679,Graduate
90680,Graduate
90681,Enrolled
90682,Graduate
90683,Enrolled
90684,Graduate
90685,Graduate
90686,Graduate
90687,Graduate
90688,Graduate
90689,Graduate
90690,Dropout
90691,Graduate
90692,Graduate
90693,Graduate
90694,Graduate
90695,Graduate
90696,Graduate
90697,Graduate
90698,Graduate
90699,Graduate
90700,Dropout
90701,Graduate
90702,Enrolled
90703,Graduate
90704,Dropout
90705,Dropout
90706,Graduate
90707,Graduate
90708,Enrolled
90709,Graduate
90710,Enrolled
90711,Graduate
90712,Graduate
90713,Graduate
90714,Dropout
90715,Dropout
90716,Graduate
90717,Graduate
90718,Enrolled
90719,Enrolled
90720,Enrolled
90721,Graduate
90722,Enrolled
90723,Dropout
90724,Enrolled
90725,Graduate
90726,Graduate
90727,Graduate
90728,Dropout
90729,Graduate
90730,Graduate
90731,Enrolled
90732,Enrolled
90733,Graduate
90734,Graduate
90735,Dropout
90736,Graduate
90737,Dropout
90738,Dropout
90739,Graduate
90740,Enrolled
90741,Graduate
90742,Dropout
90743,Enrolled
90744,Graduate
90745,Dropout
90746,Enrolled
90747,Enrolled
90748,Graduate
90749,Graduate
90750,Enrolled
90751,Enrolled
90752,Graduate
90753,Enrolled
90754,Graduate
90755,Graduate
90756,Enrolled
90757,Enrolled
90758,Graduate
90759,Enrolled
90760,Graduate
90761,Graduate
90762,Dropout
90763,Graduate
90764,Enrolled
90765,Enrolled
90766,Enrolled
90767,Enrolled
90768,Graduate
90769,Dropout
90770,Enrolled
90771,Enrolled
90772,Graduate
90773,Graduate
90774,Graduate
90775,Dropout
90776,Dropout
90777,Dropout
90778,Enrolled
90779,Graduate
90780,Dropout
90781,Graduate
90782,Enrolled
90783,Enrolled
90784,Graduate
90785,Graduate
90786,Graduate
90787,Graduate
90788,Enrolled
90789,Graduate
90790,Enrolled
90791,Graduate
90792,Graduate
90793,Graduate
90794,Dropout
90795,Enrolled
90796,Dropout
90797,Graduate
90798,Graduate
90799,Dropout
90800,Graduate
90801,Dropout
90802,Enrolled
90803,Enrolled
90804,Graduate
90805,Dropout
90806,Graduate
90807,Graduate
90808,Graduate
90809,Enrolled
90810,Graduate
90811,Graduate
90812,Dropout
90813,Enrolled
90814,Graduate
90815,Enrolled
90816,Enrolled
90817,Dropout
90818,Dropout
90819,Dropout
90820,Dropout
90821,Graduate
90822,Enrolled
90823,Enrolled
90824,Graduate
90825,Dropout
90826,Graduate
90827,Graduate
90828,Graduate
90829,Enrolled
90830,Dropout
90831,Enrolled
90832,Graduate
90833,Enrolled
90834,Graduate
90835,Enrolled
90836,Graduate
90837,Dropout
90838,Enrolled
90839,Enrolled
90840,Enrolled
90841,Graduate
90842,Graduate
90843,Graduate
90844,Graduate
90845,Graduate
90846,Enrolled
90847,Graduate
90848,Enrolled
90849,Dropout
90850,Dropout
90851,Enrolled
90852,Enrolled
90853,Graduate
90854,Enrolled
90855,Enrolled
90856,Graduate
90857,Graduate
90858,Graduate
90859,Dropout
90860,Graduate
90861,Enrolled
90862,Enrolled
90863,Enrolled
90864,Enrolled
90865,Dropout
90866,Graduate
90867,Graduate
90868,Enrolled
90869,Graduate
90870,Graduate
90871,Graduate
90872,Enrolled
90873,Graduate
90874,Graduate
90875,Dropout
90876,Dropout
90877,Enrolled
90878,Graduate
90879,Enrolled
90880,Enrolled
90881,Enrolled
90882,Graduate
90883,Dropout
90884,Dropout
90885,Graduate
90886,Graduate
90887,Graduate
90888,Graduate
90889,Enrolled
90890,Graduate
90891,Graduate
90892,Graduate
90893,Dropout
90894,Dropout
90895,Enrolled
90896,Graduate
90897,Graduate
90898,Graduate
90899,Graduate
90900,Graduate
90901,Enrolled
90902,Dropout
90903,Dropout
90904,Enrolled
90905,Graduate
90906,Graduate
90907,Graduate
90908,Graduate
90909,Graduate
90910,Graduate
90911,Graduate
90912,Enrolled
90913,Graduate
90914,Enrolled
90915,Graduate
90916,Enrolled
90917,Graduate
90918,Graduate
90919,Graduate
90920,Enrolled
90921,Enrolled
90922,Graduate
90923,Graduate
90924,Enrolled
90925,Enrolled
90926,Graduate
90927,Graduate
90928,Enrolled
90929,Graduate
90930,Enrolled
90931,Enrolled
90932,Dropout
90933,Graduate
90934,Graduate
90935,Graduate
90936,Enrolled
90937,Graduate
90938,Enrolled
90939,Graduate
90940,Graduate
90941,Graduate
90942,Enrolled
90943,Graduate
90944,Enrolled
90945,Graduate
90946,Dropout
90947,Enrolled
90948,Graduate
90949,Graduate
90950,Enrolled
90951,Graduate
90952,Graduate
90953,Graduate
90954,Graduate
90955,Enrolled
90956,Enrolled
90957,Enrolled
90958,Graduate
90959,Enrolled
90960,Enrolled
90961,Enrolled
90962,Enrolled
90963,Graduate
90964,Graduate
90965,Enrolled
90966,Graduate
90967,Enrolled
90968,Graduate
90969,Graduate
90970,Enrolled
90971,Dropout
90972,Enrolled
90973,Dropout
90974,Enrolled
90975,Graduate
90976,Enrolled
90977,Dropout
90978,Graduate
90979,Graduate
90980,Graduate
90981,Graduate
90982,Enrolled
90983,Graduate
90984,Graduate
90985,Dropout
90986,Enrolled
90987,Dropout
90988,Enrolled
90989,Graduate
90990,Graduate
90991,Enrolled
90992,Graduate
90993,Dropout
90994,Graduate
90995,Graduate
90996,Enrolled
90997,Graduate
90998,Dropout
90999,Dropout
91000,Enrolled
91001,Graduate
91002,Graduate
91003,Graduate
91004,Dropout
91005,Dropout
91006,Enrolled
91007,Enrolled
91008,Enrolled
91009,Graduate
91010,Enrolled
91011,Enrolled
91012,Dropout
91013,Enrolled
91014,Graduate
91015,Dropout
91016,Enrolled
91017,Enrolled
91018,Graduate
91019,Enrolled
91020,Graduate
91021,Graduate
91022,Dropout
91023,Dropout
91024,Graduate
91025,Enrolled
91026,Graduate
91027,Graduate
91028,Dropout
91029,Enrolled
91030,Dropout
91031,Graduate
91032,Dropout
91033,Graduate
91034,Graduate
91035,Graduate
91036,Enrolled
91037,Enrolled
91038,Graduate
91039,Graduate
91040,Enrolled
91041,Graduate
91042,Graduate
91043,Dropout
91044,Graduate
91045,Enrolled
91046,Graduate
91047,Graduate
91048,Graduate
91049,Graduate
91050,Enrolled
91051,Graduate
91052,Enrolled
91053,Enrolled
91054,Enrolled
91055,Enrolled
91056,Graduate
91057,Graduate
91058,Enrolled
91059,Enrolled
91060,Graduate
91061,Graduate
91062,Graduate
91063,Enrolled
91064,Enrolled
91065,Enrolled
91066,Enrolled
91067,Enrolled
91068,Graduate
91069,Graduate
91070,Graduate
91071,Enrolled
91072,Dropout
91073,Dropout
91074,Enrolled
91075,Enrolled
91076,Enrolled
91077,Enrolled
91078,Dropout
91079,Enrolled
91080,Enrolled
91081,Graduate
91082,Graduate
91083,Graduate
91084,Graduate
91085,Graduate
91086,Dropout
91087,Graduate
91088,Dropout
91089,Dropout
91090,Graduate
91091,Graduate
91092,Enrolled
91093,Enrolled
91094,Dropout
91095,Graduate
91096,Enrolled
91097,Enrolled
91098,Graduate
91099,Graduate
91100,Graduate
91101,Graduate
91102,Enrolled
91103,Graduate
91104,Enrolled
91105,Graduate
91106,Enrolled
91107,Graduate
91108,Enrolled
91109,Graduate
91110,Graduate
91111,Graduate
91112,Graduate
91113,Graduate
91114,Graduate
91115,Graduate
91116,Dropout
91117,Graduate
91118,Graduate
91119,Enrolled
91120,Enrolled
91121,Graduate
91122,Graduate
91123,Graduate
91124,Dropout
91125,Graduate
91126,Dropout
91127,Graduate
91128,Graduate
91129,Enrolled
91130,Graduate
91131,Enrolled
91132,Graduate
91133,Graduate
91134,Graduate
91135,Graduate
91136,Enrolled
91137,Graduate
91138,Graduate
91139,Graduate
91140,Dropout
91141,Graduate
91142,Graduate
91143,Graduate
91144,Dropout
91145,Dropout
91146,Dropout
91147,Graduate
91148,Graduate
91149,Graduate
91150,Dropout
91151,Dropout
91152,Graduate
91153,Enrolled
91154,Graduate
91155,Enrolled
91156,Enrolled
91157,Graduate
91158,Graduate
91159,Graduate
91160,Graduate
91161,Enrolled
91162,Enrolled
91163,Enrolled
91164,Enrolled
91165,Graduate
91166,Enrolled
91167,Graduate
91168,Graduate
91169,Enrolled
91170,Graduate
91171,Dropout
91172,Enrolled
91173,Dropout
91174,Graduate
91175,Graduate
91176,Enrolled
91177,Graduate
91178,Graduate
91179,Graduate
91180,Dropout
91181,Graduate
